부산,해운대구,우동,,,,강서구,,,,강남구,,,강남구,청담동,,
부산,해운대구,우동,,,,금정구,,,,강동구,,,은평구,역촌동,,강남구
부산,사상구,모라동,,,,기장군,,,,강북구,,,서초구,서초동,,
부산,남구,대연동,,,,남구,,,,강서구,,,영등포구,당산동,,
부산,사하구,괴정동,,,,동구,,,,관악구,,,서초구,서초동,,
부산,영도구,청학동,,,,동래구,,,,광진구,,,은평구,진관동,,
부산,영도구,동삼동,,,,부산진구,,,,구로구,,,양천구,목동,,
부산,남구,용호동,,,,북구,,,,금천구,,,마포구,아현동,,
부산,서구,암남동,,,,사상구,,,,노원구,,,금천구,시흥동,,
부산,해운대구,재송동,,,,사하구,,,,도봉구,,,양천구,신정동,,
부산,부산진구,양정동,,,,서구,,,,동대문구,,,성동구,행당동,,
부산,영도구,동삼동,,,,수영구,,,,동작구,,,서초구,반포동,,
부산,사하구,신평동,,,,연제구,,,,마포구,,,마포구,아현동,,
부산,해운대구,중동,,,,영도구,,,,서대문구,,,노원구,하계동,,
부산,연제구,연산동,,,,중구,,,,서초구,,,강서구,염창동,,
부산,수영구,민락동,,,,해운대구,,,,성동구,,,서대문구,홍제동,,
부산,해운대구,재송동,,,,,,,,성북구,,,용산구,한남동,,
부산,동래구,온천동,,,,,,,,송파구,,,구로구,고척동,,
부산,영도구,동삼동,,,,,,,,양천구,,,강북구,번동,,
부산,동구,수정동,,,,,,,,영등포구,,,양천구,신정동,,
부산,동래구,온천동,,,,,,,,용산구,,,관악구,봉천동,,
부산,영도구,봉래동4가,,,,,,,,은평구,,,강서구,화곡동,,
부산,해운대구,재송동,,,,,,,,종로구,,,송파구,잠실동,,
부산,서구,부민동3가,,,,,,,,중구,,,마포구,아현동,,
부산,동래구,온천동,,,,,,,,중랑구,,,노원구,월계동,,
부산,연제구,연산동,,,,,,,,,,,서대문구,홍은동,,
부산,사하구,하단동,,,,,,,,,,,강남구,논현동,,
부산,중구,영주동,,,,,,,,,,,도봉구,창동,,
부산,강서구,명지동,,,,,,,,,,,강서구,염창동,,
부산,동래구,낙민동,,,,,,,,,,,관악구,신림동,,
부산,북구,금곡동,,,,,,,,,,,광진구,광장동,,
부산,사상구,엄궁동,,,,,,,,,,,강남구,율현동,,
부산,연제구,연산동,,,,,,,,,,,양천구,신월동,,
부산,동구,범일동,,,,,,,,,,,노원구,상계동,,
부산,해운대구,반여동,,,,,,,,,,,구로구,구로동,,
부산,북구,화명동,,,,,,,,,,,도봉구,도봉동,,
부산,사하구,하단동,,,,,,,,,,,노원구,중계동,,
